Id,SalePrice
2658,142683.3754543096
2718,185478.7572432301
2414,185996.61092462033
1989,107829.38269903169
625,174869.0672275504
333,108431.59159822341
1327,112433.7932669059
858,162171.4708499412
95,194884.07900486153
1568,173940.8614743974
2482,163003.55109200822
1364,124562.58587614218
2584,152721.70766238793
818,311928.4687774538
2673,153209.278327541
2089,113787.62000157956
1297,157488.60567286008
790,114625.43282867374
2616,196487.6634631767
720,183949.55650107493
222,156365.608088235
557,121458.24828330759
1148,209497.13682431163
2766,143862.700931323
534,201549.04877736143
1452,124536.20546176922
630,108719.24224518285
2648,112826.90627663668
125,151136.60055405472
1904,68069.95265238333
1670,114412.83467428351
756,99583.03524432176
717,226745.94851359082
1032,159795.72057223658
852,220135.1728215926
1731,173228.17296997775
2639,116915.68751910633
2071,95689.03170320326
1267,117720.48035851943
1851,194672.325206031
567,155782.44430972202
2439,211579.15651133825
1898,149236.0336772705
647,155183.05293268795
2256,233773.82431206558
979,117114.04144941663
1444,213333.20868408927
2485,110150.32730707433
157,121159.78270274351
88,115088.27166621585
2003,103718.15942377619
186,190779.48328118055
1425,268371.77857799304
2695,122293.26773136761
738,95746.95115895348
395,163066.62604467935
1353,147945.7311382812
1878,136229.18970490343
390,160059.73526588365
1456,231543.64026504967
1103,313989.2159971721
1387,102666.212996243
2070,142696.48719465485
1199,175081.10759406368
2479,166520.7420363734
501,329282.67158459174
2362,89928.7126415505
1718,195209.7232607541
2188,81584.59243168097
1483,153548.34310135947
2557,83319.21530891131
437,348727.4927256195
2224,181996.51648566683
1628,171977.09864970564
397,138735.55448792363
587,192730.4626229509
971,121611.88133972579
2611,130432.28672674012
1887,98891.51611007669
2399,328820.3216462558
2148,215000.80092185191
304,106134.77788592971
1997,131567.10475820926
2817,106150.96648372669
1431,170686.08513565044
427,381936.74767714116
263,122210.21269902718
598,159742.26445884578
2895,241866.66518034937
687,155028.1406963247
1822,132420.79210549302
2191,100424.8286162138
179,126149.36953206426
1009,195931.1357610362
2010,116666.09903772919
1991,138440.64158145283
1411,164280.8587623683
1721,247061.3212691843
1144,180353.01882981963
593,214901.80723602307
575,320233.3244245308
1249,180574.93250198266
1604,115842.57494078529
1064,517442.10118667805
1923,157979.3395298777
1988,123385.79869781392
2325,167770.24223138977
114,191420.38402602283
2700,191783.76459016296
217,127732.38981536689
343,167060.8554094365
386,238142.82618432466
2005,112097.19596459526
2908,134890.62600648386
1814,214943.84503790288
2446,530768.641521866
208,162896.4725057741
1679,119161.91509800848
822,325583.70820623613
6,190156.61558165515
1781,403089.2842886033
2397,274556.772372014
2340,287149.3564218422
1618,163858.9487786845
2843,121843.47093709244
1061,365484.9945538795
2786,123363.43207391631
1935,128503.3809616195
1341,114434.37271540705
521,281123.21018734924
2136,131391.34595023145
996,188389.55422614448
227,142761.3519362986
135,171713.95265114427
1167,158373.550692551
294,213825.0298936129
1776,213483.1381951514
540,179025.61765503645
1717,195209.7232607541
2303,128783.39185915347
116,194892.28800743248
127,123626.51575978675
1371,119796.70127639842
1014,143068.78455667722
1507,101814.99680448149
702,140887.35078380688
750,140307.2079976406
261,154034.1266007506
1559,77968.4021643577
577,218860.03349937787
2812,196563.0887415056
2080,154310.8008506682
1368,116265.95425940666
2376,114931.07126872506
659,111953.91096175763
1235,128915.38939050706
332,89834.77905118738
1917,136515.46098796403
2094,249078.46581671352
