Id,SalePrice
2658,136773.4695676225
2718,180984.3044655608
2414,185890.39120117202
1989,108808.2950679
625,174678.63630994753
333,107287.5523969084
1327,115359.43109969865
858,160191.13792256505
95,194216.19231084903
1568,170413.78100231523
2482,161030.92091912794
1364,122899.95685403839
2584,146642.55752669607
818,308526.3284097956
2673,155058.12551485328
2089,123082.48156915896
1297,156629.31318148292
790,112277.32073760063
2616,199740.17120380653
720,181134.7871368046
222,154057.3370723395
557,120506.48766257078
1148,205379.5488914477
2766,142196.342712834
534,200470.5002911459
1452,123029.42860305081
630,116759.09600349545
2648,114564.88867318362
125,148362.34461617007
1904,68873.89021272968
1670,115433.65000500936
756,98567.3333763934
717,221402.79344937482
1032,159149.67677171555
852,219764.14285003114
1731,173593.018386815
2639,115992.55011143525
2071,96937.34604875179
1267,126218.89312207197
1851,193754.29956499604
567,157477.51799437517
2439,209360.33868472534
1898,151225.70593442794
647,160330.14976159958
2256,232896.83741452981
979,120692.59327508154
1444,214520.17716189753
2485,109992.37170942007
157,121387.0149157272
88,112858.36981336176
2003,101085.67113613673
186,201640.34978609235
1425,266332.91980305535
2695,121697.92464286617
738,100502.29391123794
395,159598.29110409005
1353,144729.05203628397
1878,140183.85741398326
390,156327.3183070572
1456,229505.0977823904
1103,313286.38314001885
1387,98222.23369992258
2070,145015.54700410264
1199,173419.90478542098
2479,166050.42447522224
501,329037.21726531006
2362,89079.65169138148
1718,196575.46840952046
2188,84731.53233325949
1483,154725.85486376635
2557,82712.92032470407
437,340268.2904548444
2224,179704.57867911574
1628,178939.16219423167
397,140206.4465630565
587,192670.10632073143
971,134393.1404610393
2611,130412.90879596151
1887,100164.21845036445
2399,335754.9693531196
2148,213110.7982908318
304,109758.39926584829
1997,132546.64942369377
2817,110609.01276233951
1431,171294.3672883035
427,393149.824829047
263,119786.9490255504
598,163516.40902492567
2895,244410.61010334978
687,156662.13995434824
1822,130972.61464469659
2191,102679.75175865152
179,130022.26803780938
1009,193542.62945423505
2010,116914.58328175535
1991,138829.5409461483
1411,156981.32308625823
1721,245752.61823348165
1144,180546.66390403942
593,213344.6048839312
575,320193.2017436874
1249,190796.5355001115
1604,115050.1515369394
1064,510682.72920061136
1923,154059.1381394951
1988,124933.0744701157
2325,167687.14896306154
114,191912.42063137775
2700,182312.43648614557
217,122954.35157446317
343,165309.5593016404
386,236324.49331906333
2005,121832.24652044925
2908,136007.62646601323
1814,211520.65066569863
2446,542614.4056822613
208,178338.17144186376
1679,118419.49703032896
822,329162.85519508744
6,184547.4004992835
1781,416790.3809363735
2397,279409.4357190316
2340,289788.06022247614
1618,163102.5752161175
2843,121773.68769547348
1061,371797.3270171434
2786,121414.62529147397
1935,127554.87451020388
1341,116729.5921397456
521,281430.476813878
2136,131589.25642276212
996,188547.9260558234
227,139920.89357814315
135,172470.82662840537
1167,160335.65520166227
294,211066.7744155026
1776,211606.09732311897
540,179067.20081870205
1717,196575.46840952046
2303,129747.1800573753
116,196122.63057881055
127,122007.006526985
1371,120429.98726095456
1014,135938.29839870683
1507,105397.71661460193
702,137359.24588800705
750,136820.35328037487
261,155586.98044723194
1559,75234.45456771355
577,212227.0780668358
2812,195892.8456184382
2080,148537.8426178209
1368,119162.62196248352
2376,113976.53634744606
659,112957.26283662478
1235,126030.33073867677
332,89228.84445864682
1917,135591.8830469828
2094,245834.67401364527
1460,284215.6173675798
1471,198905.45093236686
1509,113223.3850854994
1922,125937.66757666873
433,547289.5061498506
460,278467.1609905128
1116,258835.9153095073
1137,166831.58081272483
53,174927.65394273607
2354,244817.03316788952
1475,198567.86703609605
1761,766006.3091123565
842,135064.17353965796
2739,153382.96579106155
2509,161154.05307058102
1007,210550.7623510316
2610,185482.71681304343
1952,90667.569077446
2719,171688.2036169496
2921,100406.41827044464
1966,121874.01946280325
292,96352.34498609361
1204,184566.01076010647
1829,264843.46785991156
2419,177976.63532262898
391,164139.7074937227
798,110172.39800786207
481,187010.21087952997
193,200349.7475687688
555,111761.86045802175
899,69810.55003870474
2357,175451.59006406015
328,131593.71238254392
1356,105703.15571905216
1154,109630.82887079692
1730,175186.00221271065
2249,147835.60156446832
1119,256874.16366695432
2856,125062.11440302724
1394,136642.42741601283
2587,147126.77876837848
61,343906.2226857654
2661,161463.1437037008
2711,131144.77807830108
1147,173580.8171598333
757,132032.7340541353
2623,88319.63937017266
2378,154214.7053375282
1413,145241.53635462752
1722,221674.0490679485
1112,213355.0619418066
1623,181427.86017228256
1201,186293.81388730087
1513,114743.05260420256
957,239540.59272251505
1171,261134.68458632825
1145,185501.60285010404
2726,240212.72610304228
703,169442.12206757008
760,94804.80977898791
1964,132747.32055441092
2512,175221.67339902677
159,138724.16373150793
1281,161716.4830407729
468,175621.17298784477
290,117954.46855048748
665,111836.39365938166
1463,278756.5854990183
1792,215156.56633266664
923,115985.8729440298
500,282652.56938583753
1408,149804.30814409346
331,96252.90697401487
170,123630.20623717814
2192,97869.44119450082
2571,243737.2268498536
2314,160842.08862871747
2647,101280.12450673908
422,476521.461854676
2457,377548.3006111288
1838,214005.53054102272
2805,249975.82187889237
1645,155041.59944750584
1711,298996.32053700526
2825,262569.3052053835
322,359074.2452482942
2103,272680.2417919876
342,108897.15870984641
600,119228.287835458
488,188441.8570788074
1725,332907.6553100864
2246,250879.4816448353
2847,149552.34108992983
806,237882.8823548147
530,231505.89631154187
963,186635.5535378449
2678,85571.99653366854
171,94993.59670125683
2401,451315.5750584276
805,211362.05791406884
2259,288184.36692563747
1748,180492.5786469542
1361,132867.11505154596
1677,123517.85128844422
1406,140366.2313797221
2322,231365.6827347133
688,153849.889824881
143,130965.87083122907
804,202651.46882329165
1214,145896.04627022287
2828,157688.61478907664
1999,170520.8863444958
2467,189664.4403865063
2665,156609.37246549252
1538,469985.88392807246
398,112759.47736597605
2822,122478.2629793609
2157,145644.27984419183
1856,194300.5273993076
1269,94768.05517326781
2570,112790.00242483061
2320,240305.3812001196
1517,131673.98565280784
2304,120181.59004934173
1312,100304.2191060049
2012,131270.40833282282
506,219258.49538404567
2865,204038.97782885973
2367,113614.30449755205
554,82419.38171074483
238,129347.81036722139
1954,116946.6253869444
2488,144678.42338385014
2291,91212.11750246407
1969,96966.64962716521
2725,156929.76376276423
1482,154725.85486376635
2763,194901.3669665765
503,234735.26179905815
1584,237128.70656689972
1531,117273.87350248378
2210,164835.5646834194
459,337759.56791158934
556,128366.64963105066
1347,131756.67849050675
1290,79253.54310092231
1388,91446.31139373781
1571,185420.64877042803
2754,206526.52323209864
765,128041.67844919159
2494,119788.32029837262
2870,220931.18172562533
7,205045.37742728848
1114,245312.28364276755
2418,276845.97403215483
291,128454.41559374059
18,297605.0693500537
39,346334.6653322969
1001,261298.46508809846
2442,237564.0412180867
616,117240.06460774613
2680,73016.71528377698
1414,119559.2081459055
289,134126.99953863068
40,247301.67977339693
860,116537.49657458861
409,138213.2481775224
673,155925.21746359346
2427,174273.88883640134
2036,232390.89341974427
2564,142336.30161214323
642,155980.78225733957
1008,170256.6798341906
1908,134788.3447940836
2519,206973.65133592344
1369,104202.09999588628
2855,138708.62519667626
712,100718.51603541557
1943,95793.37013413021
