Id,SalePrice
2658,141076.94125562618
2718,162191.3002536857
2414,204755.59772619692
1989,106655.21706016373
625,171848.2669613242
333,99399.3299918511
1327,105318.84671427717
858,146927.30588283128
95,175345.7417371991
1568,165166.29324058624
2482,152971.56095432924
1364,118412.8648149496
2584,140960.09930396668
818,304362.4318303611
2673,148044.97065891704
2089,122996.09951165126
1297,146982.88091154894
790,110189.16019819271
2616,199253.74627475522
720,191945.3704537228
222,157612.44438842317
557,125410.37434407581
1148,193596.63167868063
2766,150277.79429606386
534,192464.8006028644
1452,120971.04182611428
630,109585.24303714534
2648,109691.5606417922
125,156897.2705702576
1904,68947.00204696658
1670,109628.10850717867
756,93883.6693141034
717,206631.6604270254
1032,159753.1792268038
852,218719.3066850859
1731,176395.86086452802
2639,116252.99903188029
2071,94074.47008485592
1267,119289.2720787431
1851,185104.37972096552
567,145922.38493320125
2439,209564.90496782993
1898,140550.3514164956
647,171558.5307518591
2256,216886.61925716352
979,102923.65175382553
1444,217054.71544252822
2485,116399.59254596451
157,134211.00071029182
88,122090.55140768776
2003,106835.47940270745
186,190915.8262653561
1425,244358.17625901365
2695,121424.40155628345
738,99739.96695185863
395,162108.74283724866
1353,156167.59869181606
1878,135636.8900922026
390,156403.78082325435
1456,234110.68877566242
1103,340339.2391313749
1387,108808.86558530158
2070,140832.47035996607
1199,177309.31097281442
2479,170935.5807596316
501,317989.97053577873
2362,93830.39325222635
1718,194397.05722898984
2188,90703.70884940488
1483,154141.96639378474
2557,83078.40929732619
437,380259.6965917804
2224,189767.3855800621
1628,171726.721064976
397,140084.36825002494
587,175593.14192067657
971,125668.8306251876
2611,140163.95975724293
1887,101414.67166993377
2399,371007.07784540416
2148,204713.63983852978
304,110435.03770054242
1997,126699.77916342637
2817,108441.85176748941
1431,184951.4570359751
427,337177.9217680868
263,118549.60878588488
598,159541.7933341235
2895,225093.31439481588
687,143656.6242162579
1822,133166.40783143986
2191,102940.05406322949
179,126796.49170762268
1009,195471.8363493184
2010,124465.71654202421
1991,134484.67502734307
1411,185598.144260351
1721,224071.73099362146
1144,185967.05205237545
593,230364.13086042486
575,345084.5857817313
1249,163146.42820221017
1604,117633.47149544657
1064,583194.1979555754
1923,160626.363214646
1988,119405.48607834078
2325,171572.78435848458
114,197980.1538229924
2700,168219.3714976914
217,121743.30424224412
343,168493.16468269876
386,227360.62389067406
2005,116819.71068797293
2908,140266.1501212572
1814,242696.22413236668
2446,608989.8397108207
208,145503.35129686724
1679,104828.13097246723
822,330919.53962480754
6,202268.1978833562
1781,423593.34434701066
2397,266146.2410766094
2340,294846.89558346657
1618,169567.77851737273
2843,117459.12187851909
1061,392001.18324877485
2786,131748.3449903719
1935,130701.75832599807
1341,115172.87878628395
521,269452.16706754436
2136,124526.8239977622
996,191033.17992728687
227,141307.75614709978
135,174537.05408018548
1167,150213.8718457148
294,210083.36088354912
1776,201156.77184802314
540,174919.51638890232
1717,191527.37705608283
2303,134260.68535158286
116,186507.9427651976
127,128406.17341763142
1371,127809.367691154
1014,137256.89979342392
1507,106537.08664559289
702,131799.6127577645
750,138095.6593236344
261,160425.37049841075
1559,84478.65955584601
577,206995.7117807566
2812,197916.5022431537
2080,155659.99025996524
1368,114890.21262299594
2376,116517.5101201973
659,116247.76489017706
1235,131652.88662473584
332,84787.54105838142
1917,141463.9616042601
