Id,SalePrice
2658,137219.4364291609
2718,164319.8386025375
2414,202950.50666809836
1989,111396.12238177315
625,172597.98406775208
333,101582.63765221021
1327,108871.26380304291
858,153538.28404263908
95,176672.54433512312
1568,174131.82163457884
2482,154012.1795744408
1364,118793.69438258203
2584,137759.5337114113
818,303415.8980547226
2673,150275.58477220754
2089,115253.44623741212
1297,150074.69277867422
790,112131.99781907222
2616,206174.43190673034
720,192461.052132947
222,156205.9178266988
557,123633.98246636306
1148,190183.7546151203
2766,149886.14183298012
534,194523.62994818643
1452,124145.60270911372
630,109100.65678549313
2648,112237.57607363569
125,149291.10719688857
1904,69593.16171875315
1670,112841.5599070546
756,94997.37173685674
717,216039.6217843156
1032,164891.52329515686
852,218329.74254419288
1731,173573.56872434422
2639,113720.57311252478
2071,92839.51003444295
1267,123519.14040574858
1851,188407.1151895337
567,146918.15974680215
2439,211512.575440779
1898,144192.6040923235
647,173565.15172989498
2256,219305.425639149
979,107116.0004162962
1444,217287.62094975813
2485,116639.41185663782
157,129686.22154584972
88,124623.99641924094
2003,105703.25274828632
186,191350.377848945
1425,245381.7668875433
2695,121478.23961224941
738,96341.46191493193
395,163100.24284845468
1353,148145.06955767522
1878,138473.59189736124
390,164474.8587534314
1456,235204.60961989829
1103,336872.50503888057
1387,108001.81893498852
2070,144452.65827005572
1199,179819.40787871348
2479,170695.2262084585
501,311583.57574553794
2362,96995.31336360278
1718,186991.40440724543
2188,91265.70689340372
1483,153068.66722668588
2557,79844.77703734403
437,368644.65924230893
2224,197360.05567927693
1628,174224.9438438112
397,138751.52068950576
587,180368.19860472734
971,127896.64533842652
2611,137533.11126274115
1887,100577.58707939212
2399,365534.16689800075
2148,203523.28988815317
304,114581.64989478997
1997,127425.37850222178
2817,108470.58804863258
1431,187501.65991397767
427,340502.3557264702
263,121951.10851465743
598,163368.53892943898
2895,235521.05357754062
687,148581.56888850915
1822,136167.56657814694
2191,102387.96579294614
179,124851.88067568047
1009,192569.46715152127
2010,123443.1209375804
1991,133910.93358011264
1411,187371.31774533997
1721,216826.59598049542
1144,186570.01344548783
593,228594.86032660207
575,349771.15933263145
1249,164195.38792771936
1604,121503.21753661626
1064,582941.5284928851
1923,158474.84437896762
1988,121847.16591262755
2325,169963.55938430794
114,198210.0934414678
2700,173010.39706864228
217,123462.93214996587
343,170118.6249950136
386,226638.4430841082
2005,112001.46803043377
2908,140193.84004895878
1814,241916.79625462816
2446,607006.0333897595
208,148368.39182251602
1679,107629.64456437153
822,339332.9460889311
6,193840.55157046666
1781,430829.2880087566
2397,259332.2086798709
2340,289716.38648406416
1618,166759.63724461876
2843,117355.54554579446
1061,383585.3976750085
2786,128681.57119834363
1935,133104.11529724248
1341,115842.77554195696
521,272369.38460943045
2136,128765.8153889867
996,190994.33358565622
227,141342.83384607072
135,176122.59707990717
1167,151204.93896127414
294,214754.10426998654
1776,205488.4634644784
540,178289.57270636913
1717,184207.80427951014
2303,135776.1327161952
116,193166.03105303366
127,128661.62029249828
1371,125862.89702963414
1014,140775.62659153438
1507,106610.18755761487
702,131691.45112392417
750,133854.0105901307
261,156212.13470787852
1559,80582.15332714483
577,219554.15731574286
2812,199993.1992631826
2080,153575.91167518738
1368,116261.20620212023
2376,118732.90988980113
659,116926.9567857839
1235,133248.7144258362
332,84048.57877431146
1917,145159.01142514287
2094,256543.0099986891
1460,277219.4852530059
1471,203852.00393482842
1509,118304.2607072364
1922,136232.40286222356
433,604272.4817833573
460,247881.35709847967
1116,232930.38682687387
1137,172419.84729655922
53,164280.29174846946
2354,259783.32641504874
1475,195107.6003967257
1761,864151.9440040577
842,137307.02081376011
2739,166420.77662867424
2509,152196.90558394167
1007,203612.53656502475
2610,189616.04684506092
1952,90471.49537515576
2719,164981.57585536654
2921,94503.20449867316
1966,126784.42411198799
292,95852.63633588022
1204,185013.67436268728
1829,269685.9396975883
2419,184387.65873937457
391,150356.409276985
798,111456.42167917374
481,201212.63535194178
193,190562.6414912414
555,114018.4206199267
899,69204.53825108797
2357,186997.7039750054
328,132131.46848517418
1356,112749.4891759736
1154,109838.18880584053
1730,175095.45750802793
2249,154567.89410533253
1119,263805.2447072196
2856,129547.12235185833
1394,132607.00018311452
2587,125497.88062802008
61,327079.57514375594
2661,159952.14933231563
2711,133749.3408128107
1147,181465.63221773924
757,126339.40814480995
2623,84243.88487521373
2378,135728.58301675416
1413,152934.50927922028
1722,202919.44340459417
1112,211975.9407346702
1623,191669.37712710703
1201,189623.4491078023
1513,115945.27137106856
957,523054.1534246559
1171,256472.13283842764
