Id,SalePrice
2658,142577.15667555053
2718,185167.37833067245
2414,187217.9080727732
1989,113233.18721577952
625,174396.68278390562
333,108241.27030650219
1327,115128.45011437366
858,160541.7387704184
95,194024.1727019866
1568,173152.03806331314
2482,163619.2881298025
1364,125923.52557336324
2584,150668.15766647307
818,304681.72969029075
2673,156032.55099567136
2089,117115.8396033684
1297,155072.42056793603
790,113647.61320180488
2616,197991.48622856775
720,187150.82491423594
222,157265.86950748166
557,120011.60458276384
1148,211152.63027338643
2766,143011.1876213332
534,203202.48508543227
1452,123930.43750159236
630,112277.89928373136
2648,113287.07329709969
125,147600.05469694655
1904,68900.59162691374
1670,114132.22898073163
756,98901.89672409935
717,232538.29230003903
1032,159717.6928872474
852,222621.7017475
1731,169727.02195902562
2639,121141.33025959127
2071,92626.44026175959
1267,119799.35814430044
1851,195041.4341912831
567,156970.12720782278
2439,213086.85041650812
1898,149700.93023463545
647,162757.23117936318
2256,236255.61465703475
979,120346.0649205608
1444,214628.2385986822
2485,109692.64887979519
157,122942.45043935586
88,114457.81797340284
2003,103048.10010364791
186,192340.9108842265
1425,270089.796343087
2695,122808.43799375548
738,95916.64814903014
395,162360.7543170731
1353,144958.06606166862
1878,137473.62251143376
390,157991.3764785097
1456,231387.7223782966
1103,316140.79111206526
1387,102368.87169270727
2070,147288.99735417723
1199,171321.98980889597
2479,166793.0477941627
501,334541.62722614076
2362,90630.43412657637
1718,199145.9081057259
2188,83864.40745789182
1483,156162.47873992095
2557,83520.4653850624
437,344247.6965567981
2224,183389.88835097934
1628,172128.98447974827
397,138329.738171789
587,193645.791388001
971,125002.58575751583
2611,131534.24936893253
1887,98188.33125845838
2399,336143.13266801357
2148,217220.0761355781
304,106265.54550335057
1997,133301.173418397
2817,108170.47159772865
1431,167208.79940127963
427,388731.74036407965
263,121471.40031748767
598,159463.13214680922
2895,246748.2160532029
687,155457.87794961067
1822,133108.8720863548
2191,103392.9656850404
179,129070.40799783352
1009,195390.83372132966
2010,118266.2296972541
1991,137112.41276454527
1411,161458.2162822308
1721,248733.19157278814
1144,181157.39734805375
593,213344.44322097063
575,328781.3075111349
1249,178965.9225257984
1604,116273.48786649547
1064,529493.1459636362
1923,156995.3873735146
1988,123716.02382063505
2325,165167.40497913214
114,188381.80288697744
2700,189337.29624777762
217,125951.18459681839
343,167761.45555497918
386,237888.8247729874
2005,114738.02281202718
2908,136790.52514043372
1814,215984.86564979708
2446,535027.5516417613
208,162506.39330304784
1679,118673.61611049059
822,331200.30704180535
6,187711.2308975554
1781,409850.7350197805
2397,276035.6026226323
2340,288102.6210736066
1618,162340.65501562017
2843,124567.94242962972
1061,360727.1061043397
2786,122808.78290101491
1935,129834.67513608708
1341,117003.48973916365
521,281363.0589578008
2136,131222.74909192498
996,188396.5316399243
227,142573.11488325617
135,173223.86402293263
1167,157880.0659659315
294,222124.53567113212
1776,214191.58113465647
540,180668.01170548686
1717,199145.9081057259
2303,128223.29029565319
116,194348.53487711266
127,124213.97535332748
1371,121909.08995814616
1014,142671.18971471384
1507,103979.14763155008
702,139941.21862481363
750,137970.42321822428
261,152510.99447454573
1559,78986.43181201558
577,218905.04717645157
2812,196809.22041719122
2080,149726.42565435424
1368,118844.69308960756
2376,115037.00244367709
659,116192.12339321873
1235,128074.51813753156
332,90188.59703305524
1917,136136.93298435773
2094,247386.59927281036
1460,278531.06986781274
1471,198483.59387474105
1509,114917.78260157161
1922,128738.62842766498
433,566908.022168613
460,277238.2137788782
1116,255417.1127644792
1137,165096.70831796026
53,177519.13325264715
2354,248990.43998357866
1475,203020.1475394543
1761,787775.6858422597
842,134705.74082840985
2739,161967.98496395675
2509,161702.96897498737
1007,206316.92740403395
2610,186520.59073691504
1952,92408.51734234027
2719,179276.82320617192
2921,101299.54828394997
1966,124419.98066394271
292,98152.29689370363
1204,181142.58157869615
1829,270102.68126643676
2419,179498.0830687577
391,158461.7250933317
798,108661.32200702452
481,189142.54410213447
193,198039.5705332443
555,114142.7023524111
899,68712.63973201813
2357,172698.1109316489
328,130802.079456351
1356,106344.09849416115
1154,108094.51461442007
1730,178504.92373343743
2249,146016.6461485011
1119,255435.14676073132
2856,127336.64206377466
1394,132031.89712664505
2587,131638.23482632724
61,340496.2556334806
2661,165638.50194423783
2711,131386.34359077772
1147,174865.1598493083
757,127961.23157158232
2623,86221.99639164793
2378,152702.2211556918
1413,149102.10122270507
1722,224549.63660920924
1112,218190.90284572553
1623,180911.94418378803
1201,191023.06425677642
1513,117425.5069741815
957,247476.37945342626
1171,263095.5364672178
1145,186511.25324405963
2726,244437.04747073882
703,170060.84348221408
760,93162.01861623628
1964,134908.91686442078
2512,173920.0381383407
159,140696.63045281678
1281,159970.6463551336
468,178188.2162221826
290,119245.14716511122
665,109909.61090488953
1463,278730.0463191513
1792,220651.60085218403
923,118513.34014176224
500,280363.19473121135
1408,157896.48327359027
331,94788.79050258198
170,119184.49580800778
2192,98389.12697822333
2571,251006.04111809004
2314,159611.81149699035
2647,102299.21759981372
422,482716.2424584393
2457,374748.45243868814
1838,213498.9650559674
2805,250722.5453677347
1645,154692.60829974146
1711,302348.35180502717
2825,262566.54221132654
322,370865.6231937146
2103,275488.9595922153
342,110465.59203942955
600,122250.74289239057
488,188127.90402995163
1725,336015.77079170145
2246,252708.50924142834
2847,149425.73776485035
806,241815.31155914965
530,233494.04278210376
963,185354.84872990396
2678,89034.84702977863
171,94423.3826556385
2401,459428.2192795491
805,215373.71064103942
2259,243910.12008816618
1748,175190.1522804282
1361,133813.35304875852
1677,123528.78670131126
1406,141939.61300404626
2322,230157.17480059364
688,151823.07177846224
143,134204.52330113598
804,199456.15463709156
1214,146651.62109615168
2828,147361.4890274975
1999,174596.03186940504
2467,189016.85697421845
2665,153730.10251231902
1538,413701.84382857144
398,114091.0383365782
2822,121516.73070219971
2157,146648.07011872562
1856,193202.26077578994
1269,92276.26349474177
2570,112252.08415310165
2320,241237.56924388546
1517,129639.7246726833
2304,119788.89454010714
1312,96586.0196660731
2012,131033.35934643446
506,222637.5210571015
2865,201311.3704997659
2367,112281.54076889913
554,85056.83758908707
238,129287.41659790547
1954,118837.86049263715
2488,137538.2495552671
2291,92014.27448461195
1969,94831.41379369721
2725,157236.30669856645
1482,156162.47873992095
2763,191931.23794214695
503,234545.9531519765
1584,235082.75537094544
1531,117186.94532190025
2210,161818.43073338785
459,340932.4140289555
556,130367.45689312415
1347,132237.91920786133
1290,81177.53153709628
1388,92903.39570848226
1571,190156.2921089087
2754,207906.62293238298
765,127628.8979575161
2494,121514.90608209687
2870,218079.87009045007
7,206582.3010269126
1114,247292.7942117562
2418,282326.3124751697
291,128724.80827399391
18,295078.01204096334
39,355624.2744902999
1001,261958.40565974536
2442,240698.8651007223
616,113921.55551272046
2680,73208.49448530082
1414,119045.22671818959
289,135531.2223448905
40,249145.58066125785
860,117409.5577236559
409,136547.28342759603
673,150115.0979988707
2427,176788.58133474662
2036,236647.7835125708
2564,141082.27564422594
642,160350.52240780502
1008,167916.12938928127
1908,136383.21592818937
2519,210761.64701342225
