Id,SalePrice
2658,11.867638582514232
2718,12.129015442756293
2414,12.140028501232145
1989,11.637204575068598
625,12.06908776954163
333,11.59211799879301
1327,11.653803741528748
858,11.986309242388208
95,12.175738031839971
1568,12.06192532026845
2482,12.005297594305274
1364,11.743430061777094
2584,11.92283506611371
818,12.627023001542593
2673,11.95781992469382
2089,11.670918806051981
1297,11.951647516254244
790,11.640857827756198
2616,12.195979309906578
720,12.139670121093289
222,11.965693088437208
557,11.69534372194494
1148,12.260336517179534
2766,11.870678141296056
534,12.221958224362826
1452,11.727475699284211
630,11.628732320679589
2648,11.637680347807114
125,11.90226156172396
1904,11.140420043712544
1670,11.645112958548223
756,11.501883695628115
717,12.356810188512997
1032,11.981163116339841
852,12.313229205198661
1731,12.04194667224678
2639,11.70471316165007
2071,11.436329911862225
1267,11.693573606922099
1851,12.180967298006783
567,11.963810793664688
2439,12.26945511001907
1898,11.916394784380635
647,12.000014990293382
2256,12.372669610817647
979,11.698126745714141
1444,12.276662687654632
2485,11.605437632894871
157,11.719471642256469
88,11.647961632120737
2003,11.542951149502825
186,12.167024654057627
1425,12.506509761736831
2695,11.718381005638722
738,11.471234844856367
395,11.997576016895929
1353,11.884199780001751
1878,11.83118734140535
390,11.970295731269662
1456,12.351850034331914
1103,12.663942934838781
1387,11.53633795799811
2070,11.900151904169881
1199,12.051300046236321
2479,12.024509088147044
501,12.720516596924652
2362,11.414545353135294
1718,12.201793041603448
2188,11.336956576676023
1483,11.958652274599329
2557,11.3328469752401
437,12.749116725375485
2224,12.119369702884212
1628,12.055999384519742
397,11.837395521087405
587,12.17378595162127
971,11.73608970213062
2611,11.787022548163128
1887,11.494642660993552
2399,12.725292338320696
2148,12.288666294333817
304,11.573696386704079
1997,11.80036630896674
2817,11.591463702397846
1431,12.026998606246021
427,12.870644771247894
263,11.707434125721127
598,11.979568028073592
2895,12.416123727495332
687,11.954130092553461
1822,11.798922659459635
2191,11.546292208616977
179,11.768113332882834
1009,12.18275710715953
2010,11.680693545961796
1991,11.8285563994867
1411,11.992001665459707
1721,12.424136081171095
1144,12.10712153097418
593,12.270663242910056
575,12.703148089912863
1249,12.094950689748057
1604,11.663700349204428
1064,13.179675499584073
1923,11.96397170411232
1988,11.725744087749048
2325,12.014714814179827
114,12.146226048810775
2700,12.151285339702278
217,11.74364968703083
343,12.030298341950768
386,12.379558720715197
2005,11.650406746109432
2908,11.82620602110261
1814,12.282963617775406
2446,13.190073522947952
208,11.998472623381375
1679,11.684132282180181
822,12.7104786285514
6,12.142660055081649
1781,12.923548311466853
2397,12.528285131389682
2340,12.5710720188223
1618,11.997452215145147
2843,11.73260656836097
1061,12.795877012680092
2786,11.71838381413284
1935,11.774017190380821
1341,11.66995904016554
521,12.547401139130992
2136,11.784651532930328
996,12.1463042314004
227,11.867610234006811
135,12.062340048661591
1167,11.969590947599926
294,12.310993475060307
1776,12.2746261324636
540,12.104416436590277
1717,12.201793041603448
2303,11.761528478541385
116,12.17740839767265
127,11.729760965124928
1371,11.711030881665
1014,11.868297889001083
1507,11.551945654477203
702,11.84897774645701
750,11.834794616662943
261,11.934991967345942
1559,11.27703136748358
577,12.29639334024127
2812,12.189990114216155
2080,11.916565078906363
1368,11.685572819621498
2376,11.65300911597142
659,11.663000336190384
1235,11.76036754645429
332,11.409658279356929
1917,11.82141651835356
2094,12.418707571235855
1460,12.537284893591277
1471,12.198461725188556
1509,11.651972217758896
1922,11.76553949173336
433,13.247952351153549
460,12.532632393141728
1116,12.45065322411227
1137,12.014286692204681
53,12.08683367506102
2354,12.425169781069545
1475,12.2210605020619
1761,13.576968665679193
842,11.810847980854863
2739,11.995153971005106
2509,11.9935164064046
1007,12.237168748063734
2610,12.136296918067762
1952,11.433974432411206
2719,12.096686388584274
2921,11.525837231035817
1966,11.73141806265944
292,11.49427560130245
1204,12.107039743669583
1829,12.506557466671223
2419,12.09791980757076
391,11.973268361076986
798,11.595991186486728
481,12.150256211373271
193,12.196222140887086
555,11.645204719580638
899,11.1376884457418
2357,12.05930032563632
328,11.7814406158632
1356,11.57443532773147
1154,11.590761258717412
1730,12.092371463762229
2249,11.891475908907054
1119,12.450723827680815
2856,11.754589583377046
1394,11.790798817275912
2587,11.787812793869293
61,12.738159407840111
2661,12.017562993572707
2711,11.785897449576582
1147,12.071770440759476
757,11.759482618677827
2623,11.364680602656684
2378,11.936245036979729
1413,11.91238659336114
1722,12.321852060207778
1112,12.293125659695875
1623,12.105765695648115
1201,12.160149455009519
1513,11.673559428315562
957,12.419070419884708
1171,12.480272501727566
1145,12.136246855355918
2726,12.406713080187494
703,12.043911554837008
760,11.4420953920357
1964,11.812355139821731
2512,12.066350921641702
159,11.854361294363807
1281,11.982745617104653
468,12.090595665133069
290,11.688936713290351
665,11.607413587931939
1463,12.537999016482738
1792,12.3043402698365
923,11.682780808257196
500,12.543841165652815
1408,11.969694928137503
331,11.459406437608132
170,11.688427956428944
2192,11.496685578746183
2571,12.433232286023848
2314,11.980499968132847
2647,11.535657303814808
422,13.087184270260913
2457,12.834010286373097
1838,12.271387264126032
2805,12.432102209770825
1645,11.94919525455175
1711,12.619335114404965
2825,12.478259823027994
322,12.82359507434452
2103,12.526302832696674
342,11.612459367191244
600,11.713829484148029
488,12.144877351070194
1725,12.724913374723899
2246,12.439991966103483
2847,11.914554811039144
806,12.395929538396832
530,12.36091184305516
963,12.130027368095924
2678,11.396783111743064
171,11.455544019084886
2401,13.037737993731861
805,12.280129987235593
2259,12.40455507611962
1748,12.073627247459633
1361,11.804201220267414
1677,11.72422949858763
1406,11.863156985599607
2322,12.3465177232135
688,11.93047112039507
143,11.807120208623347
804,12.203349714902537
1214,11.895815128528964
2828,11.900643956130658
1999,12.070230195150023
2467,12.14959148040434
2665,11.94295376273996
1538,12.932900809361433
398,11.64475199057958
2822,11.707807233535465
2157,11.895790914542161
1856,12.171492902430131
1269,11.432542220513666
2570,11.628502372497628
2320,12.393537491423487
1517,11.772514533469549
2304,11.693486260367466
1312,11.478189285773395
2012,11.783207221264602
506,12.31330026182725
2865,12.212608095376744
2367,11.628764752940437
554,11.351074989525927
238,11.76979324059569
1954,11.68551532615495
2488,11.831657335988046
2291,11.429699001436944
1969,11.459856002484324
2725,11.965505090952684
1482,11.958652274599329
2763,12.16489245114602
503,12.365406809938928
1584,12.367692881650516
1531,11.671525761882549
2210,11.994230187708752
459,12.73943953729299
556,11.77811233362545
1347,11.792357997403336
1290,11.30439378265165
1388,11.439315476431888
1571,12.15560160304774
2754,12.24484432967532
765,11.756882097272968
2494,11.707792218040964
2870,12.292616651233418
7,12.238454164170834
1114,12.418328315243325
2418,12.550818817390665
291,11.765432135490004
18,12.594995047958339
39,12.781630043763071
1001,12.47594101311613
2442,12.391301908765127
616,11.643265380983065
2680,11.20106673809788
1414,11.687258756345878
289,11.816957315968068
40,12.425792665889212
860,11.673423594677859
409,11.82442623236193
673,11.919157598831386
2427,12.082709841889256
2036,12.374328169191104
2564,11.857098514388783
642,11.985117463038067
1008,12.03121990390299
1908,11.823223966440334
2519,12.258483138932197
1369,11.544166368572512
2855,11.866805700199262
712,11.55224855374936
1943,11.531336792269625
1958,11.728618838254782
107,11.964177918388435
2295,12.223606238898029
704,11.443366450750823
676,11.829995272855024
259,12.056764380942655
93,12.543038954768305
106,12.356481580064276
2315,12.086538330717925
1050,11.584183615378576
1095,12.152451762840364
2709,11.847608784249262
758,11.736222670716131
1496,12.011209684850419
2370,11.839305700747737
2458,12.490497023804144
2733,11.75136159726099
161,12.65445499797947
726,11.868985579380332
845,12.22234430055826
947,12.452493335245492
2232,11.631436323288291
2563,11.930313769929327
2299,11.71717157060444
211,11.294203815973844
605,12.040418441788544
1478,12.22824973694109
2247,12.446287385268512
2274,12.08273928480381
2869,12.187030437322727
967,12.275669924779981
2656,11.745661022239785
667,12.27520511962532
1042,11.697274676063959
2023,11.901198205054735
2447,12.915998638715509
2055,11.644146234997434
2275,12.575834067558512
2204,12.011838860118731
1563,12.460406931170793
483,12.258038699636415
796,11.796901070933957
1526,11.820796876227362
2042,11.775445728024025
442,12.744460092666165
1693,12.68729933768381
1468,12.263461781943054
1430,12.104762477706236
2605,11.885373868430793
1529,12.103765868180501
335,11.836179193277202
1287,11.809794920440009
31,11.604518162051342
1785,12.571788620316687
82,12.024676869459151
2620,11.771214973221422
252,12.169379073730425
721,11.166096040662902
2165,12.168089833692633
2316,12.01488513315597
775,11.718214413082446
1558,11.440681029101182
17,12.26768986148899
1022,12.353487645363652
925,11.634016221987908
438,12.583890097535484
1270,11.795129256559187
1272,11.637789735887015
215,11.80263609459093
266,12.361308528509015
2402,12.469779718805764
1250,11.771276223355418
1984,11.711351103679604
1279,11.83356230612847
377,12.571877342181299
1252,11.606953280464225
2156,12.454550345920303
499,12.650451960187596
1374,11.631236770902191
2898,12.378310575436121
401,11.64773854195677
2721,11.94669904554382
2078,12.51566690033783
2589,11.683952514173415
1946,12.19030662411571
1334,11.739921264944526
2781,12.384038316921558
431,12.918786983360686
