Id,SalePrice
2658,139860.9457349368
2718,161886.80027911082
2414,205302.16298172303
1989,106484.01480648748
625,173020.20421980205
333,98391.15657712719
1327,105460.50548219241
858,147759.01437609602
95,178567.26680575608
1568,166282.9279135524
2482,153629.4826533744
1364,119357.33378969938
2584,142909.318011171
818,297848.78152726725
2673,148377.3639244835
2089,121632.02200113739
1297,145600.14575314522
790,110937.55446508853
2616,197928.87354157364
720,191986.110696546
222,155391.52571918137
557,125667.59336167683
1148,196337.970162944
2766,152260.21811651025
534,195430.29669614616
1452,120927.52810432858
630,112148.57752118398
2648,110510.4968612991
125,155207.34800042352
1904,66858.71339069869
1670,109394.44628997742
756,94692.65166600705
717,203872.14042742705
1032,160378.68280866102
852,218522.7852444081
1731,175455.25643666167
2639,117873.11204995212
2071,93444.68077973813
1267,118453.55124922072
1851,186570.55761430052
567,145955.6515744486
2439,208183.5396275373
1898,141717.15200679217
647,169694.10087148772
2256,216901.5879887239
979,102790.29372763586
1444,218722.0056043937
2485,113931.6783130273
157,134259.36681615602
88,122322.73584521817
2003,106736.3209860214
186,189008.64000174782
1425,240352.8418974875
2695,122140.57926570217
738,100380.50140417955
395,163010.29025339324
1353,155863.5201239431
1878,135725.7443093475
390,158753.62188664058
1456,237099.66032599655
1103,343689.2149071548
1387,106912.77516996655
2070,142543.45574672974
1199,179508.44485950394
2479,173712.6056331821
501,320082.90480208106
2362,92887.8622757181
1718,197681.66758902936
2188,87092.82885494587
1483,153843.13519471284
2557,80743.90622054166
437,369401.3823742102
2224,191829.2686030837
1628,170279.77505345325
397,139227.32978134076
587,176799.1405555969
971,126169.17576642356
2611,140401.01554910114
1887,101689.02546346755
2399,381178.9718557363
2148,202669.01694825987
304,111380.95265028867
1997,128264.39391644546
2817,109655.12427371074
1431,183084.1977355643
427,341623.66523141426
263,118707.60854896912
598,162041.26688106795
2895,222981.4803703924
687,144649.42081592671
1822,133332.50120916602
2191,103543.32876590296
179,127772.68058785038
1009,214861.05522815563
2010,124432.2873063004
1991,134822.20394198055
1411,184463.5575287501
1721,223477.5471334877
1144,189291.9322564337
593,232672.33118388036
575,343917.0434972123
1249,167035.57129050363
1604,115627.85059405687
1064,569114.2082603959
1923,162696.9293723607
1988,119110.11930934161
2325,171719.93673127357
114,201197.60490223364
2700,169075.42154363904
217,122068.6591610003
343,169717.63964780438
386,227258.2988892302
2005,117654.46869158091
2908,140016.45527962208
1814,242608.37093944754
2446,546933.0529895443
208,145129.15557946338
1679,104495.92555680421
822,324728.653352884
6,198549.8980392988
1781,421298.2248007848
2397,272941.43238417344
2340,314140.5669453084
1618,171949.5240518185
2843,123670.36870462821
1061,384535.5550027966
2786,132120.9406226732
1935,130650.21315085243
1341,115576.9862786653
521,264836.73902905564
2136,121900.45297294077
996,193423.37760236338
227,142988.8583300722
135,172784.19171262428
1167,149969.29047417297
294,212037.8764458115
1776,204353.60883121417
540,175203.76945289318
1717,194643.54851114503
2303,132785.2083787647
116,190557.77547412986
127,127097.2595115201
1371,127524.84578001355
1014,137608.2841578124
1507,105655.76060091906
702,133582.65123069446
750,138275.88398902692
261,161597.90486194752
1559,82825.68037689691
577,205714.17111938843
2812,200204.6255921612
2080,155870.6476420424
1368,114728.2534642513
2376,114939.05434329357
659,113698.79229512511
1235,131221.9277531063
332,83731.55009472858
1917,143837.24182210103
2094,256103.01220775742
1460,275260.0812504908
1471,210087.52058608126
1509,120440.00748126121
1922,131108.9673945226
433,569531.992798184
460,252881.2171071395
1116,235669.54901822808
1137,174004.31541971452
53,163099.70016943035
2354,266183.71146332077
1475,191620.44011143254
1761,702667.7057008698
842,139736.6124654046
2739,172291.40777873484
2509,153282.10795212793
1007,207188.99847317807
2610,189600.5825694748
1952,92008.6770572697
2719,160848.0745430653
2921,91394.85889661401
1966,129522.74189238809
292,102383.70963424724
1204,185943.6508862019
1829,256970.35553542615
2419,185106.28416043698
391,146821.02535827167
798,111422.35957656446
481,206137.95999061785
193,184306.61085019782
555,116034.05839770446
899,67987.79944220361
2357,186064.61091859554
328,131741.36212226815
1356,119636.91988030341
1154,106995.7562385662
1730,179029.57633959988
2249,157955.78038183754
1119,262286.8329602331
2856,126728.45732255094
1394,131678.97307172016
2587,127830.26552620748
61,317294.9599240363
2661,158972.77386470945
2711,132259.18096826947
1147,182472.54871222566
757,127262.84277581565
2623,84905.20191285947
2378,135561.3494861806
1413,146266.64112674896
1722,211572.70884323423
1112,213753.24377658212
1623,195295.3049608042
1201,185019.1033298602
1513,115250.70905110853
957,544065.3007635488
1171,252946.9491785041
1145,194639.8899043754
2726,241025.6862308393
703,159561.98545765883
760,101402.06034432024
1964,138862.7322350362
2512,167714.54600074954
159,141516.3781851812
1281,154709.28723355863
468,188449.5230374628
290,121032.76545014903
665,106078.0617074105
1463,257965.33420989258
1792,212591.14691495194
923,133583.48417074804
500,255658.28667718885
1408,171459.43796892246
331,87147.38149279723
170,111506.9024368286
2192,98487.43642393438
2571,305258.318137909
2314,175256.39422033846
2647,98207.3884063414
422,473606.07299476105
2457,379711.46844379784
1838,188417.36475239974
2805,251923.25660332316
1645,152229.40221249385
1711,292169.13118257374
2825,254195.35822188764
322,321584.2802221305
2103,246041.43085482312
342,118240.55817199782
600,119080.66434308433
488,182116.40763233206
1725,293250.599948042
2246,271784.8508324756
2847,146599.3861177754
806,246522.3705582133
530,230456.8097244513
963,193713.6779894584
2678,90490.93158732091
171,92293.47693728138
2401,456159.9546243232
805,224741.13427021043
2259,251844.52078800887
1748,186945.7244736916
1361,136530.3517840255
1677,113119.83939982034
1406,154011.96139865625
2322,250592.17915831928
688,141419.59930478878
143,139229.94765687897
804,207088.00935170063
1214,145348.16070763615
2828,139578.3199821571
1999,181175.55717766343
2467,188595.30924799573
2665,153501.4378415185
1538,349129.5848145526
398,111800.08436502895
2822,132331.54239904473
2157,145744.69830874406
1856,195422.8213391144
1269,93726.49830321403
2570,117852.23232786314
2320,234254.7249380785
1517,136909.13997191133
2304,118850.96039930299
1312,100470.62585695036
2012,132033.60876635704
506,255904.54938334803
2865,203845.94086532496
2367,104647.65502779446
554,85328.62568769889
238,130791.95767112846
1954,116401.05856075385
2488,136515.41852670762
2291,84366.5980169295
1969,100519.88604477858
2725,162076.9671138166
1482,153843.13519471284
2763,191988.1227419223
503,251969.64529059155
1584,251708.4931510695
1531,112733.98991435848
2210,159506.30406023422
459,320097.2151934018
556,125553.40863063956
1347,126553.88503915074
1290,79720.97142229411
1388,94437.68839987251
1571,336255.16531320976
2754,196622.78055914928
765,137187.00345335665
2494,126330.42504171091
2870,231408.75359376404
7,228082.87013363818
1114,245208.62401269522
2418,267884.3471828698
291,139577.65434390065
18,331586.31164728303
39,384479.32693296234
1001,263040.50067513075
2442,229535.17595511366
616,109054.17309006407
2680,75499.37831444583
1414,124448.32701650406
289,132689.582191032
40,246138.0196080905
860,119377.71697450892
409,135728.95162867825
673,149857.74864551573
2427,163031.23745297527
2036,245238.22166371954
2564,137778.50728283124
642,148954.46434623742
1008,180065.36721313628
1908,139204.97753351007
2519,195537.9736865556
1369,99297.44676528471
2855,145291.37961677238
712,104451.11096940559
1943,104032.65952524917
1958,122711.83680700812
107,154865.66299001873
2295,213447.43525129478
704,98198.7196867321
676,138170.16579120114
259,180285.39540092513
93,286348.77867086325
106,234009.49380144235
2315,174739.40515773685
1050,108123.7849021298
1095,209786.16553125103
2709,137845.3923922287
758,116756.78133446208
1496,159812.4560235474
2370,127466.73118909953
2458,278764.8119954796
2733,132606.73563836748
161,284078.7738224927
726,142712.07643442941
845,209926.04827124567
947,258251.57310757783
2232,115451.57281855648
2563,151188.21555185172
2299,135351.17170615468
211,86573.61583372884
605,146206.19921426688
1478,203862.23046015698
2247,275118.90163801186
2274,195884.06578747285
2869,210558.32138526143
967,212089.09302295858
2656,117975.3523800529
667,193446.58460659403
1042,115340.42806275896
2023,150262.78271221198
2447,385373.03722519294
2055,120621.54112634073
2275,267905.7012558965
2204,155438.05578888603
1563,267095.61052948673
483,213176.3579924165
796,127207.49559473268
1526,143224.30007310028
2042,122778.11877459602
442,369640.4152869085
1693,313984.58896755194
1468,218160.85920227942
1430,184581.15929541172
2605,138705.6547414727
1529,192449.47130799454
335,144252.25818984973
1287,128783.42920739725
31,99828.44253964885
1785,308529.4373974068
82,162529.17320198042
2620,133124.4464409305
252,188745.22506703157
721,70173.44339177961
2165,184045.17020342874
2316,179093.59780106047
775,119262.06624104091
1558,89427.93456291402
17,230774.9140953501
1022,231348.2537528639
925,113493.26640677628
438,273015.86425995466
1270,134734.09899947591
1272,117027.60762552811
215,132467.68670153996
266,229298.07377767688
2402,275356.25286177424
1250,129861.210179925
1984,108859.56341885294
1279,135515.2690735657
377,269283.52486515633
1252,115614.89164853211
2156,270759.26079269464
499,318636.43701718276
1374,121584.49153296356
2898,261062.827482969
401,114650.65072856039
2721,156238.2524826679
2078,266421.88790112175
2589,129483.49093026717
1946,220802.53078823094
1334,125013.25427808493
2781,223888.7144573379
431,417516.24152600527
576,191884.18564142456
1474,206464.71139257707
2254,136871.79978337436
2155,292213.64375288785
885,98625.45345103151
643,133974.2899672591
1944,118638.40516337963
480,197745.35154842606
2845,103874.68124907784
2387,301207.1407311899
2407,193406.4245636747
2527,166287.75827384667
2514,151970.26675379544
629,144544.4840658287
80,222089.98308334494
1876,133574.65327417848
1546,124948.74066182604
2518,172786.5857206019
2347,158666.06088961122
783,226786.9997583354
1322,58351.003584563376
194,90215.4072371169
1770,286930.794046179
2143,126777.78660695351
1229,205076.10955101516
511,289117.16067418037
46,212852.59702238848
1348,149411.00104124317
2465,186061.61639078255
387,233093.55712121847
873,225604.70796633465
1918,122242.1466710295
2764,242438.0340564043
2184,127279.19450886016
934,141430.0475240342
1920,125228.51534652078
2631,136235.04902654848
1768,699703.9665255358
2040,109146.07109620587
1749,216969.86147899946
834,225351.87222789653
1457,233276.99103974242
79,119781.6860608784
2302,125432.64229460804
1817,143146.80314603003
2755,219562.8354725485
359,177456.14757171285
2059,108701.14643513375
2092,247546.10577925926
